goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	290921814	         4.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	167684661	         7.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	167382673	         7.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	165367526	         7.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	167929862	         7.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	166652151	         7.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	167912698	         7.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	166864856	         7.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	167940056	         7.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	167598086	         7.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	166242229	         7.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	167791568	         7.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	167898190	         7.168 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	167808267	         7.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	167978012	         7.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	166198846	         7.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	168047162	         7.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143176932	         8.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143169103	         8.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143173573	         8.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143193597	         8.389 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	142959255	         8.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143098692	         8.389 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143068658	         8.390 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143189830	         8.389 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143194857	         8.441 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143084054	         8.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143150694	         8.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143198090	         8.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143166570	         8.390 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143122842	         8.636 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	140024296	         8.572 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	140439698	         8.394 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143144560	         8.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143167580	         8.389 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143129166	         8.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=forward-10       	143126733	         8.439 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	138934261	         8.567 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	140391556	         8.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143089215	         8.391 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143122807	         8.472 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143202996	         8.390 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143078715	         8.437 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143077251	         8.395 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143078530	         8.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143102716	         8.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143174625	         8.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143069062	         8.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143090047	         8.385 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143157915	         8.396 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143197491	         8.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143075872	         8.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143068992	         8.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143078530	         8.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143030702	         8.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	143065147	         8.396 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=00/dir=reverse-10       	138966748	         8.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	145826320	         8.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148564326	         8.081 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148550019	         8.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148565292	         8.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148528246	         8.080 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148536688	         8.086 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148576290	         8.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148598299	         8.077 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148580077	         8.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148505607	         8.077 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148573293	         8.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148646464	         8.077 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148597525	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148706408	         8.077 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148655464	         8.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148734432	         8.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148663092	         8.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148607317	         8.076 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148696320	         8.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=forward-10     	148572902	         8.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148511756	         8.081 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148562012	         8.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148669370	         8.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148555114	         8.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148499995	         8.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148549207	         8.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148561797	         8.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148486305	         8.080 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148561888	         8.080 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148676461	         8.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148590180	         8.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148669446	         8.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148632955	         8.080 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148622071	         8.077 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148563391	         8.118 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	147732672	         8.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148302957	         8.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148539170	         8.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148543208	         8.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=0227/dir=reverse-10     	148538144	         8.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167900365	         7.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167918485	         7.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167872315	         7.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167908381	         7.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167896371	         7.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167892750	         7.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167294952	         7.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167743456	         7.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167642748	         7.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	168006636	         7.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	168111500	         7.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167946127	         7.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167717521	         7.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	168014721	         7.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167926278	         7.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	166915146	         7.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167836186	         7.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167942544	         7.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	168108969	         7.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=forward-10       	167885888	         7.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=reverse-10       	167858548	         7.167 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=reverse-10       	167852600	         7.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=reverse-10       	167776525	         7.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=reverse-10       	167556919	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=reverse-10       	168065196	         7.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=42/dir=reverse-10       	168103591	         7.157 ns/op	       0 B/op	       0 allocs/op
