goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	18446497	        62.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8941233	       133.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8899006	       134.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8963626	       133.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 3989190	       308.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4132528	       306.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4127043	       324.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 3950260	       320.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 3904123	       315.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4109902	       305.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4112910	       312.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4111899	       312.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4122132	       306.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4050668	       316.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 3949628	       314.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4246275	       297.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4267722	       298.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4278548	       298.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4240485	       296.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4039994	       315.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4130595	       305.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4094757	       308.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4147629	       308.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 4091563	       305.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8895788	       134.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8894446	       132.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8937018	       132.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8941039	       131.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8431088	       135.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8112918	       143.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8175096	       141.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8164820	       143.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8101928	       144.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8009103	       142.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8712390	       143.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8658963	       134.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8896896	       135.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8683154	       133.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8865452	       133.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8934762	       134.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8928031	       134.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8883220	       134.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8911508	       134.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8931915	       133.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8624631	       144.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8223559	       143.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8119005	       144.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8842332	       141.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8226331	       144.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8065701	       144.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8083111	       144.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8539881	       135.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8913907	       134.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8911281	       134.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8923983	       134.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8914526	       134.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8894505	       134.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8852276	       134.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8910504	       134.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8887678	       134.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8902519	       134.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8900288	       134.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8860453	       134.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=16/existing=false-10    	 8926686	       134.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3487903	       343.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3469855	       343.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3480615	       342.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3279360	       355.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3297354	       356.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3350631	       357.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3316194	       347.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3481093	       352.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3278930	       356.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3313185	       357.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3321206	       358.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3320170	       342.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3492580	       340.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3483652	       341.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3473529	       350.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3298264	       346.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3338071	       343.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3418734	       340.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3478480	       341.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=true-10     	 3508118	       342.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5734941	       205.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5601909	       205.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5745579	       208.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5773158	       207.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5614710	       207.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5766270	       206.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5729707	       206.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5612568	       208.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5749744	       208.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5746801	       207.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5595273	       207.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5764094	       207.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5735370	       207.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5598134	       207.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5752772	       207.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5756316	       207.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5688206	       208.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5755681	       207.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5754297	       207.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=8/existing=false-10    	 5751152	       207.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10    	 2253139	       537.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10    	 2256784	       545.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10    	 2248429	       543.2 ns/op	       0 B/op	       0 allocs/op
