goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20143803	        58.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27074971	        44.12 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27281200	        44.01 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27151062	        44.21 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27409618	        44.09 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	26997561	        44.10 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	26868578	        44.60 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6711231	       186.9 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6795949	       187.9 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6788046	       187.0 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6708421	       187.0 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6723613	       186.9 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6716847	       186.6 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6773520	       186.9 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6192150	       197.7 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6752767	       187.7 ns/op	     361 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6797492	       187.0 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6674728	       186.6 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6713863	       187.2 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6734752	       186.5 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6815832	       187.6 ns/op	     361 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6531357	       186.1 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6659995	       186.3 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6784082	       187.1 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6811442	       187.1 ns/op	     361 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6807427	       187.7 ns/op	     362 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	 6605834	       186.4 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33169825	        36.03 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33059368	        36.56 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	32673139	        36.56 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	32691793	        36.48 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	32676622	        36.74 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33019040	        36.50 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	32776213	        36.63 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	32571153	        36.53 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	32721397	        36.05 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33422691	        35.98 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33145088	        35.98 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33373504	        35.97 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33287370	        35.98 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33317560	        36.01 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33383563	        35.99 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33307350	        35.99 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33322572	        36.13 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33304076	        36.10 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	33230410	        36.00 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	32563822	        36.00 ns/op	      32 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6750510	       188.8 ns/op	     369 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6686716	       189.1 ns/op	     369 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6781346	       188.6 ns/op	     368 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6655441	       188.8 ns/op	     367 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6754174	       189.9 ns/op	     369 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6219751	       188.2 ns/op	     370 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6730504	       188.1 ns/op	     367 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6738074	       188.3 ns/op	     367 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6776307	       188.5 ns/op	     368 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6650601	       188.3 ns/op	     368 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6763093	       189.5 ns/op	     369 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6747554	       189.2 ns/op	     369 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6782812	       188.8 ns/op	     368 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6671806	       188.1 ns/op	     367 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6722782	       188.4 ns/op	     367 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6760042	       189.3 ns/op	     369 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6770937	       188.8 ns/op	     368 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6639003	       189.0 ns/op	     368 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6682978	       189.8 ns/op	     369 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	 6752545	       188.8 ns/op	     369 B/op	       1 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5200380	       249.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 4924755	       248.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 4696059	       248.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5202921	       249.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 4652950	       249.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 4634853	       251.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 4597526	       249.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 4738826	       243.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 4644990	       250.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5248347	       228.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5165503	       228.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5265507	       229.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5238070	       228.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5235692	       228.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5245149	       229.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5162091	       229.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5230880	       229.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5202268	       228.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5212312	       229.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5200800	       227.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2512540	       474.4 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2515096	       484.4 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2509702	       477.3 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2516095	       476.3 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2504252	       477.3 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2513380	       477.4 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2503968	       478.0 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2504065	       479.1 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2515566	       478.2 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2487607	       479.3 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2479510	       478.9 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2500497	       478.4 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2512358	       476.9 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2499934	       500.3 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2504882	       477.6 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2494414	       479.2 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2515911	       483.0 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2315715	       489.1 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2513580	       477.8 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 2501557	       478.2 ns/op	     269 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 8767843	       133.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	 8645024	       134.5 ns/op	       0 B/op	       0 allocs/op
