goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	29762211	        40.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	91931127	        11.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	91922029	        11.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50966955	        23.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50940001	        23.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50308575	        23.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50781380	        23.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50731018	        23.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	51075240	        23.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50834620	        23.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50594485	        23.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50751403	        23.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50645110	        23.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50363648	        23.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50826818	        23.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50579911	        23.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50914518	        23.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50761957	        23.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50683701	        23.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50780304	        23.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	46899732	        23.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50857065	        23.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	50715654	        23.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5683898	       209.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5673314	       210.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5640102	       211.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5701647	       211.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5597781	       214.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5681185	       209.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5699144	       209.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5355891	       209.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5688249	       209.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5682693	       209.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5665928	       211.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5720914	       211.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5609887	       226.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5644268	       215.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5522431	       209.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5710142	       210.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5551102	       209.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5724738	       209.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5553636	       210.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5667636	       218.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8833304	       135.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8512466	       136.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8851045	       135.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8822466	       135.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8664577	       136.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8853414	       136.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8534066	       135.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8813568	       135.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8765596	       136.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8690115	       136.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8658973	       135.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8127853	       141.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8818624	       135.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8603784	       136.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8835361	       136.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8863218	       135.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8722290	       135.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8794418	       135.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8841363	       136.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8775126	       136.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11142733	       102.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	10865578	       105.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11264343	       102.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11321416	       106.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11170297	       101.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11033442	       103.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11129634	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11324974	       100.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	10955434	       101.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11141198	       103.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11361645	       102.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11106490	       104.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11222762	       102.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11136937	       101.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	10444450	       102.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11393256	       102.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11196614	       102.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11059674	       103.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	10959670	       104.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=true-10     	11109811	       107.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8758359	       135.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8835846	       135.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8818808	       135.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8757176	       135.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8827076	       135.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8825995	       135.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8854740	       135.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8769181	       138.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8770842	       135.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8843782	       135.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8808626	       135.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8826504	       135.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8799273	       135.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8846493	       135.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8776917	       135.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8791345	       135.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8797339	       135.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8815822	       136.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=12/existing=false-10    	 8817955	       135.5 ns/op	       0 B/op	       0 allocs/op
